Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 13:21:32,2018-04-11 13:22:02,"29,499s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 13:21:33,2018-04-11 13:21:57,"23,411s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:21:34,2018-04-11 13:21:43,"9,037s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:21:43,2018-04-11 13:21:46,"2,742s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 13:21:46,2018-04-11 13:21:47,"1,197s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:21:47,2018-04-11 13:21:50,"2,802s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:21:50,2018-04-11 13:21:50,"0,338s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:21:50,2018-04-11 13:21:51,"0,196s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:21:51,2018-04-11 13:21:51,"0,628s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:21:51,2018-04-11 13:21:54,"2,290s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:21:54,2018-04-11 13:21:55,"1,428s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:21:55,2018-04-11 13:21:56,"1,053s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:21:56,2018-04-11 13:21:56,"0,097s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:21:56,2018-04-11 13:21:56,"0,146s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:21:56,2018-04-11 13:21:57,"0,574s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 13:21:57,2018-04-11 13:22:01,"4,570s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:21:57,2018-04-11 13:21:59,"2,084s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:21:59,2018-04-11 13:22:00,"1,025s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:22:00,2018-04-11 13:22:01,"0,511s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:22:01,2018-04-11 13:22:01,"0,052s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:22:01,2018-04-11 13:22:01,"0,055s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:22:01,2018-04-11 13:22:01,"0,583s",PASSED
