Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:15:21,2018-04-11 11:15:49,"27,615s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:15:22,2018-04-11 11:15:39,"16,899s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:23,2018-04-11 11:15:28,"4,743s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:15:28,2018-04-11 11:15:29,"0,648s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:15:29,2018-04-11 11:15:30,"1,223s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:30,2018-04-11 11:15:33,"3,030s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:33,2018-04-11 11:15:33,"0,324s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:33,2018-04-11 11:15:33,"0,154s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:33,2018-04-11 11:15:34,"0,695s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:34,2018-04-11 11:15:36,"2,379s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:15:36,2018-04-11 11:15:37,"0,813s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:37,2018-04-11 11:15:38,"0,428s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:15:38,2018-04-11 11:15:38,"0,190s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:38,2018-04-11 11:15:38,"0,285s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:38,2018-04-11 11:15:39,"0,647s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:15:39,2018-04-11 11:15:44,"4,804s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:39,2018-04-11 11:15:42,"2,338s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:15:42,2018-04-11 11:15:42,"0,701s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:42,2018-04-11 11:15:43,"0,577s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:15:43,2018-04-11 11:15:43,"0,082s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:15:43,2018-04-11 11:15:43,"0,049s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:43,2018-04-11 11:15:44,"0,651s",PASSED
,,,,,,
Test Cases/New Test Case (3),Chrome 65.0.3325.181,,2018-04-11 11:15:44,2018-04-11 11:15:48,"3,972s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:44,2018-04-11 11:15:46,"2,114s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:15:46,2018-04-11 11:15:47,"0,749s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:47,2018-04-11 11:15:47,"0,285s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:47,2018-04-11 11:15:48,"0,563s",FAILED
