Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:33:48,2018-04-11 11:35:09,"1m - 21,283s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:33:50,2018-04-11 11:34:27,"36,993s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:33:51,2018-04-11 11:33:59,"7,839s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:33:59,2018-04-11 11:34:15,"16,043s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:34:15,2018-04-11 11:34:16,"1,182s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:16,2018-04-11 11:34:20,"3,334s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:20,2018-04-11 11:34:20,"0,329s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:20,2018-04-11 11:34:20,"0,175s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:20,2018-04-11 11:34:21,"0,637s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:21,2018-04-11 11:34:23,"2,552s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:34:23,2018-04-11 11:34:25,"1,823s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:25,2018-04-11 11:34:26,"1,246s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:34:26,2018-04-11 11:34:26,"0,079s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:26,2018-04-11 11:34:27,"0,156s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:27,2018-04-11 11:34:27,"0,595s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:34:27,2018-04-11 11:34:32,"5,030s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:28,2018-04-11 11:34:30,"2,067s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:34:30,2018-04-11 11:34:31,"1,303s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:31,2018-04-11 11:34:31,"0,458s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:34:31,2018-04-11 11:34:32,"0,086s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:34:32,2018-04-11 11:34:32,"0,092s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:32,2018-04-11 11:34:32,"0,613s",PASSED
,,,,,,
Test Cases/New Test Case (3),Chrome 65.0.3325.181,,2018-04-11 11:34:32,2018-04-11 11:35:08,"36,172s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:34:33,2018-04-11 11:34:35,"2,153s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:34:35,2018-04-11 11:34:37,"2,122s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:34:37,2018-04-11 11:35:08,"31,575s",FAILED
