Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:40:41,2018-04-11 15:41:29,"48,266s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:40:42,2018-04-11 15:41:25,"42,541s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:40:43,2018-04-11 15:40:48,"4,517s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:40:48,2018-04-11 15:41:15,"27,093s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:41:15,2018-04-11 15:41:16,"1,230s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:16,2018-04-11 15:41:19,"2,677s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:19,2018-04-11 15:41:19,"0,318s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:19,2018-04-11 15:41:19,"0,195s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:41:19,2018-04-11 15:41:20,"0,602s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:41:20,2018-04-11 15:41:22,"2,112s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:41:22,2018-04-11 15:41:23,"0,997s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:23,2018-04-11 15:41:24,"1,038s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:41:24,2018-04-11 15:41:24,"0,094s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:24,2018-04-11 15:41:24,"0,162s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:41:24,2018-04-11 15:41:25,"0,580s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:41:25,2018-04-11 15:41:29,"4,469s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:41:25,2018-04-11 15:41:27,"2,274s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:41:27,2018-04-11 15:41:28,"0,810s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:41:28,2018-04-11 15:41:29,"0,421s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:41:29,2018-04-11 15:41:29,"0,070s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:41:29,2018-04-11 15:41:29,"0,050s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:41:29,2018-04-11 15:41:29,"0,581s",PASSED
