Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 14:45:41,2018-04-11 14:46:26,"45,829s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 14:45:42,2018-04-11 14:46:22,"40,668s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:45:42,2018-04-11 14:45:47,"4,464s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:45:47,2018-04-11 14:46:08,"20,890s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 14:46:08,2018-04-11 14:46:09,"1,187s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:09,2018-04-11 14:46:16,"7,644s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:16,2018-04-11 14:46:17,"0,317s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:17,2018-04-11 14:46:17,"0,152s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:46:17,2018-04-11 14:46:18,"0,682s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:46:18,2018-04-11 14:46:20,"2,070s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:46:20,2018-04-11 14:46:20,"0,659s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:20,2018-04-11 14:46:21,"1,141s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:46:21,2018-04-11 14:46:22,"0,108s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:22,2018-04-11 14:46:22,"0,145s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:46:22,2018-04-11 14:46:22,"0,569s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 14:46:22,2018-04-11 14:46:26,"4,019s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:46:23,2018-04-11 14:46:25,"2,040s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:46:25,2018-04-11 14:46:25,"0,708s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:46:25,2018-04-11 14:46:26,"0,349s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:46:26,2018-04-11 14:46:26,"0,056s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:46:26,2018-04-11 14:46:26,"0,043s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:46:26,2018-04-11 14:46:26,"0,555s",PASSED
