Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:36:30,2018-04-11 11:37:58,"1m - 27,290s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:36:31,2018-04-11 11:37:16,"44,452s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:36:32,2018-04-11 11:36:40,"7,425s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:36:40,2018-04-11 11:37:06,"26,174s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:37:06,2018-04-11 11:37:07,"1,221s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:07,2018-04-11 11:37:10,"2,810s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:10,2018-04-11 11:37:10,"0,341s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:10,2018-04-11 11:37:10,"0,157s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:10,2018-04-11 11:37:11,"0,652s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:11,2018-04-11 11:37:13,"2,151s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:37:13,2018-04-11 11:37:14,"0,886s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:14,2018-04-11 11:37:15,"1,004s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:37:15,2018-04-11 11:37:15,"0,084s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:15,2018-04-11 11:37:15,"0,154s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:15,2018-04-11 11:37:16,"0,577s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:37:16,2018-04-11 11:37:21,"5,186s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:16,2018-04-11 11:37:18,"2,164s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:37:18,2018-04-11 11:37:20,"1,581s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:20,2018-04-11 11:37:20,"0,416s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:37:20,2018-04-11 11:37:20,"0,051s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:37:20,2018-04-11 11:37:20,"0,052s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:20,2018-04-11 11:37:21,"0,626s",PASSED
,,,,,,
Test Cases/New Test Case (3),Chrome 65.0.3325.181,,2018-04-11 11:37:21,2018-04-11 11:37:57,"35,883s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:37:21,2018-04-11 11:37:23,"2,025s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:37:23,2018-04-11 11:37:25,"2,015s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:37:25,2018-04-11 11:37:57,"31,574s",FAILED
