Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-08 15:01:07,2018-04-08 15:01:29,"22,159s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-08 15:01:08,2018-04-08 15:01:23,"15,135s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:09,2018-04-08 15:01:14,"4,990s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:01:14,2018-04-08 15:01:15,"0,948s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-08 15:01:15,2018-04-08 15:01:16,"1,299s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:16,2018-04-08 15:01:17,"0,842s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:17,2018-04-08 15:01:18,"0,480s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:18,2018-04-08 15:01:18,"0,300s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:18,2018-04-08 15:01:19,"0,767s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:19,2018-04-08 15:01:21,"2,166s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:01:21,2018-04-08 15:01:22,"0,822s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:22,2018-04-08 15:01:22,"0,502s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:01:22,2018-04-08 15:01:22,"0,132s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:22,2018-04-08 15:01:23,"0,224s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:23,2018-04-08 15:01:23,"0,710s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-08 15:01:23,2018-04-08 15:01:29,"5,756s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:24,2018-04-08 15:01:27,"2,524s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:01:27,2018-04-08 15:01:28,"1,260s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:01:28,2018-04-08 15:01:28,"0,486s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:01:28,2018-04-08 15:01:28,"0,113s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:01:28,2018-04-08 15:01:28,"0,092s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:01:28,2018-04-08 15:01:29,"0,697s",PASSED
