Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-08 15:02:26,2018-04-08 15:02:49,"23,137s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-08 15:02:27,2018-04-08 15:02:45,"17,773s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:28,2018-04-08 15:02:36,"7,560s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:02:36,2018-04-08 15:02:37,"1,200s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-08 15:02:37,2018-04-08 15:02:38,"1,274s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:38,2018-04-08 15:02:39,"0,762s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:39,2018-04-08 15:02:40,"0,305s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:40,2018-04-08 15:02:40,"0,202s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:40,2018-04-08 15:02:40,"0,665s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:40,2018-04-08 15:02:43,"2,194s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:02:43,2018-04-08 15:02:44,"1,109s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:44,2018-04-08 15:02:44,"0,648s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:02:44,2018-04-08 15:02:44,"0,096s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:44,2018-04-08 15:02:45,"0,186s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:45,2018-04-08 15:02:45,"0,597s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-08 15:02:45,2018-04-08 15:02:49,"4,195s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:46,2018-04-08 15:02:48,"2,118s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:02:48,2018-04-08 15:02:48,"0,684s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:02:48,2018-04-08 15:02:49,"0,393s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:02:49,2018-04-08 15:02:49,"0,058s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:02:49,2018-04-08 15:02:49,"0,043s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:02:49,2018-04-08 15:02:49,"0,564s",PASSED
