Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:12:27,2018-04-11 15:13:15,"48,068s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:12:29,2018-04-11 15:13:11,"42,052s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:12:30,2018-04-11 15:12:35,"4,732s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:12:35,2018-04-11 15:13:01,"25,922s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:13:01,2018-04-11 15:13:02,"1,182s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:02,2018-04-11 15:13:05,"2,878s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:05,2018-04-11 15:13:05,"0,478s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:05,2018-04-11 15:13:05,"0,134s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:13:05,2018-04-11 15:13:06,"0,642s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:13:06,2018-04-11 15:13:08,"2,287s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:13:08,2018-04-11 15:13:09,"0,670s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:09,2018-04-11 15:13:10,"1,372s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:13:10,2018-04-11 15:13:10,"0,065s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:10,2018-04-11 15:13:11,"0,162s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:13:11,2018-04-11 15:13:11,"0,579s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:13:11,2018-04-11 15:13:15,"4,259s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:13:11,2018-04-11 15:13:13,"2,037s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:13:13,2018-04-11 15:13:14,"0,904s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:13:14,2018-04-11 15:13:15,"0,370s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:13:15,2018-04-11 15:13:15,"0,042s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:13:15,2018-04-11 15:13:15,"0,040s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:13:15,2018-04-11 15:13:15,"0,582s",PASSED
