Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:23:07,2018-04-11 15:24:08,"1m - 0,937s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:23:08,2018-04-11 15:24:03,"55,224s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:23:09,2018-04-11 15:23:13,"4,856s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:23:13,2018-04-11 15:23:46,"32,773s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:23:46,2018-04-11 15:23:47,"1,231s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:23:47,2018-04-11 15:23:57,"9,354s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:23:57,2018-04-11 15:23:58,"0,952s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:23:58,2018-04-11 15:23:58,"0,156s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:23:58,2018-04-11 15:23:59,"0,618s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:23:59,2018-04-11 15:24:01,"1,996s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:24:01,2018-04-11 15:24:01,"0,673s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:24:01,2018-04-11 15:24:02,"1,113s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:24:02,2018-04-11 15:24:02,"0,124s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:24:02,2018-04-11 15:24:03,"0,156s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:24:03,2018-04-11 15:24:03,"0,565s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:24:03,2018-04-11 15:24:08,"4,569s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:24:03,2018-04-11 15:24:06,"2,368s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:24:06,2018-04-11 15:24:07,"0,692s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:24:07,2018-04-11 15:24:07,"0,526s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:24:07,2018-04-11 15:24:07,"0,057s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:24:07,2018-04-11 15:24:07,"0,047s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:24:07,2018-04-11 15:24:08,"0,564s",PASSED
