Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-08 14:41:01,2018-04-08 14:41:18,"16,899s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-08 14:41:03,2018-04-08 14:41:18,"15,482s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 14:41:03,2018-04-08 14:41:14,"10,192s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 14:41:14,2018-04-08 14:41:15,"1,073s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-08 14:41:15,2018-04-08 14:41:16,"1,261s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 14:41:16,2018-04-08 14:41:17,"0,696s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 14:41:17,2018-04-08 14:41:17,"0,396s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 14:41:17,2018-04-08 14:41:17,"0,173s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 14:41:17,2018-04-08 14:41:18,"0,736s",PASSED
