Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:35:21,2018-04-11 15:36:05,"44,383s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:35:22,2018-04-11 15:36:00,"38,568s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:35:22,2018-04-11 15:35:27,"4,723s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:35:27,2018-04-11 15:35:50,"23,101s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:35:50,2018-04-11 15:35:51,"1,186s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:35:51,2018-04-11 15:35:54,"2,576s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:35:54,2018-04-11 15:35:54,"0,426s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:35:54,2018-04-11 15:35:55,"0,159s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:35:55,2018-04-11 15:35:55,"0,608s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:35:55,2018-04-11 15:35:57,"1,996s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:35:57,2018-04-11 15:35:58,"0,913s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:35:58,2018-04-11 15:35:59,"1,092s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:35:59,2018-04-11 15:35:59,"0,067s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:35:59,2018-04-11 15:36:00,"0,195s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:36:00,2018-04-11 15:36:00,"0,592s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:36:00,2018-04-11 15:36:05,"4,782s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:36:01,2018-04-11 15:36:03,"2,482s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:36:03,2018-04-11 15:36:04,"0,659s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:36:04,2018-04-11 15:36:04,"0,458s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:36:04,2018-04-11 15:36:04,"0,064s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:36:04,2018-04-11 15:36:04,"0,038s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:36:04,2018-04-11 15:36:05,"0,595s",PASSED
