Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:13:51,2018-04-11 11:15:04,"1m - 12,816s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:13:52,2018-04-11 11:15:04,"1m - 11,952s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:13:53,2018-04-11 11:13:58,"5,031s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:13:58,2018-04-11 11:13:59,"1,200s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:13:59,2018-04-11 11:14:00,"1,234s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:14:00,2018-04-11 11:14:58,"57,668s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:14:58,2018-04-11 11:14:58,"0,387s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:14:58,2018-04-11 11:14:59,"0,234s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:14:59,2018-04-11 11:14:59,"0,843s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:14:59,2018-04-11 11:15:02,"2,069s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:15:02,2018-04-11 11:15:02,"0,727s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:02,2018-04-11 11:15:03,"0,493s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:15:03,2018-04-11 11:15:03,"0,134s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:15:03,2018-04-11 11:15:03,"0,193s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:15:03,2018-04-11 11:15:04,"0,670s",PASSED
