Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:15:21,2018-04-11 15:16:37,"1m - 16,501s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:15:22,2018-04-11 15:16:01,"39,618s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:15:23,2018-04-11 15:15:28,"4,820s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:15:28,2018-04-11 15:15:29,"0,984s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:15:29,2018-04-11 15:15:30,"1,210s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:15:30,2018-04-11 15:16:01,"31,597s",FAILED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:16:01,2018-04-11 15:16:37,"35,096s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:16:02,2018-04-11 15:16:04,"2,640s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:16:04,2018-04-11 15:16:05,"0,657s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:16:05,2018-04-11 15:16:37,"31,456s",FAILED
