Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-08 15:05:09,2018-04-08 15:06:17,"1m - 8,077s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-08 15:05:10,2018-04-08 15:06:11,"1m - 1,455s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:05:11,2018-04-08 15:05:18,"7,222s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:05:18,2018-04-08 15:05:40,"22,331s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-08 15:05:40,2018-04-08 15:05:41,"1,203s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:05:41,2018-04-08 15:05:57,"15,811s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:05:57,2018-04-08 15:05:57,"0,373s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:05:57,2018-04-08 15:05:58,"0,214s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:05:58,2018-04-08 15:05:58,"0,630s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:05:58,2018-04-08 15:06:01,"2,391s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:06:01,2018-04-08 15:06:02,"0,870s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:06:02,2018-04-08 15:06:11,"8,979s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:06:11,2018-04-08 15:06:11,"0,063s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:06:11,2018-04-08 15:06:11,"0,596s",FAILED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-08 15:06:11,2018-04-08 15:06:17,"5,518s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-08 15:06:12,2018-04-08 15:06:15,"3,239s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-08 15:06:15,2018-04-08 15:06:16,"0,845s",PASSED
click,Chrome 65.0.3325.181,,2018-04-08 15:06:16,2018-04-08 15:06:16,"0,419s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:06:16,2018-04-08 15:06:16,"0,047s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-08 15:06:16,2018-04-08 15:06:16,"0,046s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-08 15:06:16,2018-04-08 15:06:17,"0,587s",PASSED
