Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 14:52:12,2018-04-11 14:52:56,"43,976s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 14:52:13,2018-04-11 14:52:52,"38,413s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:14,2018-04-11 14:52:19,"4,665s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:52:19,2018-04-11 14:52:42,"22,966s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 14:52:42,2018-04-11 14:52:43,"1,214s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:43,2018-04-11 14:52:46,"2,626s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:46,2018-04-11 14:52:46,"0,338s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:46,2018-04-11 14:52:46,"0,161s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:46,2018-04-11 14:52:47,"0,642s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:47,2018-04-11 14:52:49,"2,095s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:52:49,2018-04-11 14:52:49,"0,622s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:49,2018-04-11 14:52:51,"1,301s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:52:51,2018-04-11 14:52:51,"0,110s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:51,2018-04-11 14:52:51,"0,132s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:51,2018-04-11 14:52:52,"0,633s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 14:52:52,2018-04-11 14:52:56,"4,304s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:52,2018-04-11 14:52:54,"2,313s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:52:54,2018-04-11 14:52:55,"0,585s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:52:55,2018-04-11 14:52:55,"0,434s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:52:55,2018-04-11 14:52:55,"0,079s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:52:55,2018-04-11 14:52:55,"0,047s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:52:55,2018-04-11 14:52:56,"0,565s",PASSED
