Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:16:18,2018-04-11 11:16:46,"27,566s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:16:19,2018-04-11 11:16:36,"16,222s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:20,2018-04-11 11:16:25,"4,726s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:16:25,2018-04-11 11:16:26,"0,801s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:16:26,2018-04-11 11:16:27,"1,301s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:27,2018-04-11 11:16:30,"2,349s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:30,2018-04-11 11:16:30,"0,621s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:30,2018-04-11 11:16:30,"0,271s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:30,2018-04-11 11:16:31,"0,707s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:31,2018-04-11 11:16:33,"2,195s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:16:33,2018-04-11 11:16:34,"0,753s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:34,2018-04-11 11:16:35,"0,550s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:16:35,2018-04-11 11:16:35,"0,098s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:35,2018-04-11 11:16:35,"0,226s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:35,2018-04-11 11:16:36,"0,651s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:16:36,2018-04-11 11:16:41,"5,445s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:36,2018-04-11 11:16:38,"2,142s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:16:38,2018-04-11 11:16:40,"1,105s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:40,2018-04-11 11:16:40,"0,681s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:16:40,2018-04-11 11:16:40,"0,122s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:16:40,2018-04-11 11:16:40,"0,058s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:40,2018-04-11 11:16:41,"0,651s",PASSED
,,,,,,
Test Cases/New Test Case (3),Chrome 65.0.3325.181,,2018-04-11 11:16:41,2018-04-11 11:16:45,"3,949s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:16:41,2018-04-11 11:16:44,"2,149s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:16:44,2018-04-11 11:16:44,"0,736s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:44,2018-04-11 11:16:44,"0,183s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:16:44,2018-04-11 11:16:45,"0,590s",FAILED
