Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:17:30,2018-04-11 11:20:04,"2m - 34,582s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:17:31,2018-04-11 11:19:43,"2m - 11,920s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:17:32,2018-04-11 11:17:42,"9,817s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:17:42,2018-04-11 11:19:04,"1m - 22,139s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:19:04,2018-04-11 11:19:05,"1,179s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:19:05,2018-04-11 11:19:42,"36,763s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:19:42,2018-04-11 11:19:42,"0,413s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:19:42,2018-04-11 11:19:43,"0,557s",FAILED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:19:43,2018-04-11 11:19:59,"16,314s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:19:43,2018-04-11 11:19:46,"3,057s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:19:46,2018-04-11 11:19:48,"1,784s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:19:48,2018-04-11 11:19:58,"10,412s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:19:58,2018-04-11 11:19:58,"0,073s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:19:58,2018-04-11 11:19:58,"0,075s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:19:58,2018-04-11 11:19:59,"0,601s",PASSED
,,,,,,
Test Cases/New Test Case (3),Chrome 65.0.3325.181,,2018-04-11 11:19:59,2018-04-11 11:20:03,"4,409s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:19:59,2018-04-11 11:20:01,"2,063s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:20:01,2018-04-11 11:20:03,"1,431s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:20:03,2018-04-11 11:20:03,"0,184s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:20:03,2018-04-11 11:20:03,"0,429s",FAILED
