Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 14:39:57,2018-04-11 14:40:30,"32,321s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 14:39:58,2018-04-11 14:40:25,"27,402s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:39:59,2018-04-11 14:40:03,"4,440s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:40:03,2018-04-11 14:40:17,"13,534s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 14:40:17,2018-04-11 14:40:18,"1,197s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:18,2018-04-11 14:40:19,"1,165s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:19,2018-04-11 14:40:20,"0,317s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:20,2018-04-11 14:40:20,"0,194s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:40:20,2018-04-11 14:40:21,"0,655s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:40:21,2018-04-11 14:40:23,"2,474s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:40:23,2018-04-11 14:40:24,"0,997s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:24,2018-04-11 14:40:25,"0,567s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:40:25,2018-04-11 14:40:25,"0,112s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:25,2018-04-11 14:40:25,"0,164s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:40:25,2018-04-11 14:40:25,"0,573s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 14:40:25,2018-04-11 14:40:30,"4,093s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 14:40:26,2018-04-11 14:40:28,"2,097s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 14:40:28,2018-04-11 14:40:28,"0,552s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 14:40:28,2018-04-11 14:40:29,"0,450s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:40:29,2018-04-11 14:40:29,"0,093s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 14:40:29,2018-04-11 14:40:29,"0,047s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 14:40:29,2018-04-11 14:40:30,"0,578s",PASSED
