Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:10:58,2018-04-11 15:11:22,"23,802s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:10:59,2018-04-11 15:11:17,"17,910s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:00,2018-04-11 15:11:09,"8,429s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:11:09,2018-04-11 15:11:10,"1,429s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:11:10,2018-04-11 15:11:11,"1,201s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:11,2018-04-11 15:11:12,"0,807s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:12,2018-04-11 15:11:12,"0,344s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:12,2018-04-11 15:11:12,"0,195s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:12,2018-04-11 15:11:13,"0,655s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:13,2018-04-11 15:11:15,"2,107s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:11:15,2018-04-11 15:11:16,"0,669s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:16,2018-04-11 15:11:16,"0,448s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:11:16,2018-04-11 15:11:16,"0,112s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:16,2018-04-11 15:11:17,"0,147s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:17,2018-04-11 15:11:17,"0,585s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:11:17,2018-04-11 15:11:22,"4,296s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:17,2018-04-11 15:11:20,"2,107s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:11:20,2018-04-11 15:11:20,"0,863s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:11:20,2018-04-11 15:11:21,"0,371s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:11:21,2018-04-11 15:11:21,"0,045s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:11:21,2018-04-11 15:11:21,"0,044s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:11:21,2018-04-11 15:11:22,"0,583s",PASSED
