Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 11:39:08,2018-04-11 11:39:57,"48,910s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 11:39:09,2018-04-11 11:39:52,"42,949s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:10,2018-04-11 11:39:17,"6,875s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:39:17,2018-04-11 11:39:41,"24,698s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 11:39:41,2018-04-11 11:39:43,"1,209s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:43,2018-04-11 11:39:45,"2,748s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:45,2018-04-11 11:39:46,"0,477s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:46,2018-04-11 11:39:46,"0,160s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:46,2018-04-11 11:39:47,"0,636s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:47,2018-04-11 11:39:49,"2,277s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:39:49,2018-04-11 11:39:50,"1,241s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:50,2018-04-11 11:39:51,"1,126s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:39:51,2018-04-11 11:39:51,"0,070s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:51,2018-04-11 11:39:52,"0,146s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:52,2018-04-11 11:39:52,"0,574s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 11:39:52,2018-04-11 11:39:57,"4,984s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:52,2018-04-11 11:39:55,"2,197s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 11:39:55,2018-04-11 11:39:56,"1,369s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 11:39:56,2018-04-11 11:39:56,"0,428s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:39:56,2018-04-11 11:39:57,"0,047s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 11:39:57,2018-04-11 11:39:57,"0,058s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 11:39:57,2018-04-11 11:39:57,"0,583s",PASSED
