Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 13:33:32,2018-04-11 13:33:51,"19,184s",PASSED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 13:33:33,2018-04-11 13:33:46,"13,831s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:33,2018-04-11 13:33:38,"5,045s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:33:38,2018-04-11 13:33:39,"0,826s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 13:33:39,2018-04-11 13:33:40,"1,193s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:40,2018-04-11 13:33:41,"0,567s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:41,2018-04-11 13:33:41,"0,305s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:41,2018-04-11 13:33:42,"0,211s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:42,2018-04-11 13:33:42,"0,622s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:42,2018-04-11 13:33:44,"2,111s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:33:44,2018-04-11 13:33:45,"0,612s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:45,2018-04-11 13:33:45,"0,439s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:33:45,2018-04-11 13:33:45,"0,154s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:45,2018-04-11 13:33:46,"0,169s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:46,2018-04-11 13:33:46,"0,726s",PASSED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 13:33:46,2018-04-11 13:33:51,"4,357s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:47,2018-04-11 13:33:49,"2,093s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 13:33:49,2018-04-11 13:33:49,"0,657s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 13:33:49,2018-04-11 13:33:50,"0,564s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:33:50,2018-04-11 13:33:50,"0,082s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 13:33:50,2018-04-11 13:33:50,"0,054s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 13:33:50,2018-04-11 13:33:51,"0,633s",PASSED
